,store_id,attribute_id,attribute_type,attribute_int_val,attribute_str_val,attribute_float_val
14514,644,41,float,,,2976.18
14515,644,30,float,,,351.0
14516,644,14,float,,,86.7538
14517,644,42,float,,,41.42
14518,644,33,float,,,32079.0
14519,644,38,float,,,40.479
14520,644,43,float,,,-111.9023
14521,644,48,float,,,15765.0
14522,644,49,float,,,1.3257
14523,644,11,float,,,2.81
14524,644,46,float,,,2.6514
14525,644,2,float,,,0.4884
14526,644,37,float,,,11.4494
14527,644,24,float,,,0.1713
14528,644,10,float,,,3.235
14529,644,25,float,,,78.3317
14530,644,52,float,,,5821.0
14531,631,13,float,,,13.3
14532,631,22,float,,,29.51
14533,631,6,float,,,6.0
14534,631,34,float,,,454.32
14535,631,1,float,,,2821.25
14536,631,41,float,,,1813.24
14537,631,30,float,,,233.59
14538,631,14,float,,,92.9293
14539,631,42,float,,,30.61
14540,631,33,float,,,20441.0
14541,631,38,float,,,42.9166
14542,631,43,float,,,-112.4658
14543,631,48,float,,,26743.0
14544,631,49,float,,,2.0529
14545,631,11,float,,,1.0246
14546,631,46,float,,,0.4338
14547,631,2,float,,,0.2917
14548,631,37,float,,,10.0064
14549,631,24,float,,,0.0411
14550,631,10,float,,,1.8472
14551,631,25,float,,,83.5695
14552,631,52,float,,,16092.0
14553,353,13,float,,,17.55
14554,353,22,float,,,24.7
14555,353,6,float,,,7.0
14556,353,34,float,,,459.46
14557,353,1,float,,,2942.13
14558,353,41,float,,,1769.55
14559,353,30,float,,,235.17
14560,353,14,float,,,90.379
14561,353,42,float,,,35.02
14562,353,33,float,,,22926.0
14563,353,38,float,,,47.7301
14564,353,43,float,,,-116.8085
14565,353,48,float,,,32326.0
14566,353,49,float,,,1.058
14567,353,11,float,,,1.4261
14568,353,46,float,,,0.4733
14569,353,2,float,,,0.1701
14570,353,37,float,,,5.3084
14571,353,24,float,,,0.0495
14572,353,10,float,,,2.6542
14573,353,25,float,,,87.5797
14574,353,52,float,,,20724.0
14575,508,13,float,,,15.03
14576,508,22,float,,,26.8
14577,508,6,float,,,4.0
14578,508,34,float,,,447.85
14579,508,1,float,,,2722.96
14580,508,41,float,,,1751.72
14581,508,30,float,,,231.02
14582,508,14,float,,,90.6077
14583,508,42,float,,,30.62
14584,508,33,float,,,23263.0
14585,508,38,float,,,42.5787
14586,508,43,float,,,-114.4604
14587,508,48,float,,,35416.0
14588,508,49,float,,,0.7002
14589,508,11,float,,,2.4113
14590,508,46,float,,,1.1125
14591,508,2,float,,,0.2287
14592,508,37,float,,,13.6803
14593,508,24,float,,,0.0847
14594,508,10,float,,,1.776
14595,508,25,float,,,80.7319
14596,508,52,float,,,27133.0
14597,516,13,float,,,14.6
14598,516,22,float,,,32.63
14599,516,6,float,,,3.0
14600,516,34,float,,,276.15
14601,516,1,float,,,2612.44
14602,516,41,float,,,1916.2
14603,516,30,float,,,256.14
14604,516,14,float,,,94.181
14605,516,42,float,,,33.07
14606,516,33,float,,,20911.0
14607,516,38,float,,,39.3531
14608,516,43,float,,,-112.5637
14609,516,48,float,,,3670.0
14610,516,49,float,,,0.4087
14611,516,11,float,,,0.6812
14612,516,46,float,,,0.3542
14613,516,2,float,,,0.4087
14614,516,37,float,,,19.891
14615,516,24,float,,,0.0
14616,516,10,float,,,1.1717
14617,516,25,float,,,77.3025
14618,516,52,float,,,2808.0
14619,440,13,float,,,9.84
14620,440,22,float,,,27.4
14621,440,6,float,,,8.0
14622,440,34,float,,,529.25
14623,440,1,float,,,3818.97
14624,440,41,float,,,2211.41
14625,440,30,float,,,391.9
14626,440,14,float,,,93.0937
14627,440,42,float,,,42.28
14628,440,33,float,,,27687.0
14629,440,38,float,,,38.8676
14630,440,48,float,,,42815.0
14631,440,49,float,,,0.5068
14632,440,11,float,,,3.2302
14633,440,46,float,,,7.0326
14634,440,2,float,,,0.3737
14635,440,37,float,,,17.4728
14636,440,24,float,,,0.1775
14637,440,10,float,,,4.6339
14638,440,25,float,,,66.2782
14639,440,52,float,,,12552.0
14640,531,13,float,,,19.5
14641,531,22,float,,,24.33
14642,531,6,float,,,1.0
14643,531,34,float,,,407.66
14644,531,1,float,,,2871.61
14645,531,41,float,,,1758.13
14646,531,30,float,,,256.78
14647,531,14,float,,,92.4108
14648,531,42,float,,,30.64
14649,531,33,float,,,23300.0
14650,531,38,float,,,37.3526
14651,531,43,float,,,-108.5545
14652,531,48,float,,,7321.0
14653,531,49,float,,,9.862
14654,531,11,float,,,1.4206
14655,531,46,float,,,0.8469
14656,531,2,float,,,0.041
14657,531,37,float,,,16.9239
14658,531,24,float,,,0.1093
14659,531,10,float,,,2.1035
14660,531,25,float,,,67.723
14661,531,52,float,,,6311.0
14662,411,13,float,,,17.24
14663,411,22,float,,,30.42
14664,411,6,float,,,2.0
14665,411,34,float,,,418.04
14666,411,1,float,,,2692.21
14667,411,41,float,,,2003.3
14668,411,30,float,,,262.99
14669,411,14,float,,,88.6978
14670,411,42,float,,,26.18
14671,411,33,float,,,15799.0
14672,411,38,float,,,34.4993
14673,411,43,float,,,-110.0791
14674,411,48,float,,,4346.0
14675,411,49,float,,,5.5683
14676,411,11,float,,,0.2531
14677,411,46,float,,,0.4372
14678,411,2,float,,,0.2761
14679,411,37,float,,,12.2181
14680,411,24,float,,,0.115
14681,411,10,float,,,1.3576
14682,411,25,float,,,78.0028
14683,411,52,float,,,1107.0
14684,629,13,float,,,13.23
14685,629,22,float,,,23.91
14686,629,6,float,,,0.0
14687,629,34,float,,,392.13
14688,629,1,float,,,2789.18
14689,629,41,float,,,1761.4
14690,629,30,float,,,301.14
14691,629,14,float,,,87.1177
14692,629,42,float,,,28.45
14693,629,33,float,,,22158.0
14694,629,38,float,,,39.044
14695,629,43,float,,,-108.5529
14696,629,48,float,,,17185.0
14697,629,49,float,,,0.7972
14698,629,11,float,,,0.6983
14699,629,46,float,,,1.0067
14700,629,2,float,,,0.1455
14701,629,37,float,,,17.6957
14702,629,24,float,,,0.0756
14703,629,10,float,,,1.9436
14704,629,25,float,,,76.27
14705,629,52,float,,,11587.0
14706,660,13,float,,,14.56
14707,660,22,float,,,18.68
14708,660,6,float,,,1.0
14709,660,34,float,,,399.1
14710,660,1,float,,,2537.19
14711,660,41,float,,,1867.77
14712,660,30,float,,,338.65
14713,660,14,float,,,73.2679
14714,660,42,float,,,49.84
14715,660,33,float,,,23356.0
14716,660,38,float,,,42.8284
14717,660,43,float,,,-103.0151
14718,660,48,float,,,5890.0
14719,660,49,float,,,4.4822
14720,660,11,float,,,1.0696
14721,660,46,float,,,1.6469
14722,660,2,float,,,0.5093
14723,660,37,float,,,5.0764
14724,660,24,float,,,0.017
14725,660,10,float,,,2.8693
14726,660,25,float,,,84.4652
14727,660,52,float,,,3855.0
14728,519,13,float,,,15.01
14729,519,22,float,,,26.78
14730,519,6,float,,,0.0
14731,519,34,float,,,488.4
14732,519,1,float,,,3095.79
14733,519,41,float,,,2140.78
14734,519,30,float,,,366.31
14735,519,14,float,,,90.7197
14736,519,42,float,,,30.97
14737,519,33,float,,,27432.0
14738,519,38,float,,,42.0967
14739,519,43,float,,,-102.8971
14740,519,48,float,,,7178.0
14741,519,49,float,,,3.4411
14742,519,11,float,,,0.5573
14743,519,46,float,,,0.7941
14744,519,2,float,,,0.0279
14745,519,37,float,,,14.4748
14746,519,24,float,,,0.0
14747,519,10,float,,,1.9783
14748,519,25,float,,,79.5347
14749,519,52,float,,,3552.0
14750,625,13,float,,,14.22
14751,625,22,float,,,20.89
14752,625,6,float,,,17.0
14753,625,34,float,,,451.92
14754,625,1,float,,,2698.99
14755,625,41,float,,,1693.12
14756,625,30,float,,,235.93
14757,625,14,float,,,90.7058
14758,625,42,float,,,36.63
14759,625,33,float,,,24681.0
14760,625,38,float,,,43.5785
14761,625,43,float,,,-116.2423
14762,625,48,float,,,33213.0
14763,625,49,float,,,0.6413
14764,625,11,float,,,2.6526
14765,625,46,float,,,2.6195
14766,625,2,float,,,0.2619
14767,625,37,float,,,11.1131
14768,625,24,float,,,0.1626
14769,625,10,float,,,2.4599
14770,625,25,float,,,79.4749
14771,625,52,float,,,29658.0
14772,537,38,float,,,40.2294
14773,452,13,float,,,4.14
14774,452,22,float,,,22.19
14775,452,6,float,,,1.0
14776,452,34,float,,,390.23
14777,452,1,float,,,2553.09
14778,452,41,float,,,1764.84
14779,452,30,float,,,229.04
14780,452,14,float,,,73.8998
14781,452,42,float,,,50.53
14782,452,33,float,,,13845.0
14783,452,38,float,,,43.826
14784,452,43,float,,,-111.8089
14785,452,48,float,,,27709.0
14786,452,49,float,,,0.2418
14787,452,11,float,,,1.3714
14788,452,46,float,,,0.7398
14789,452,2,float,,,0.3862
14790,452,37,float,,,6.6404
14791,452,24,float,,,0.1299
14792,452,10,float,,,1.6709
14793,452,25,float,,,87.7801
14794,452,52,float,,,10295.0
14795,377,13,float,,,8.65
14796,377,22,float,,,35.97
14797,377,6,float,,,0.0
14798,377,34,float,,,307.29
14799,377,1,float,,,3424.32
14800,377,41,float,,,2560.21
14801,377,30,float,,,311.99
14802,377,14,float,,,87.7572
14803,377,42,float,,,51.29
14804,377,33,float,,,24706.0
14805,377,38,float,,,41.7993
14806,377,43,float,,,-111.8329
14807,377,48,float,,,9345.0
14808,377,49,float,,,0.2461
14809,377,11,float,,,2.932
14810,377,46,float,,,0.2782
14811,377,2,float,,,0.4922
14812,377,37,float,,,6.4526
14813,377,24,float,,,0.0214
14814,377,10,float,,,1.3162
14815,377,25,float,,,89.5452
14816,377,52,float,,,5021.0
14817,547,13,float,,,8.05
14818,547,22,float,,,35.9
14819,547,6,float,,,4.0
14820,547,34,float,,,288.19
14821,547,1,float,,,3361.15
14822,547,41,float,,,2548.21
14823,547,30,float,,,309.34
14824,547,14,float,,,87.4909
14825,547,42,float,,,49.82
14826,547,33,float,,,27293.0
14827,547,38,float,,,41.0386
14828,547,43,float,,,-111.9562
14829,547,48,float,,,39954.0
14830,547,49,float,,,0.4105
14831,547,11,float,,,1.0913
14832,547,46,float,,,0.7509
14833,547,2,float,,,0.2378
14834,547,37,float,,,8.0217
14835,547,24,float,,,0.0926
14836,547,10,float,,,1.7996
14837,547,25,float,,,87.801
14838,547,52,float,,,11435.0
14839,463,13,float,,,6.8
14840,463,22,float,,,37.59
14841,463,6,float,,,0.0
14842,463,34,float,,,295.63
14843,463,1,float,,,3898.46
14844,463,41,float,,,2914.89
14845,463,30,float,,,345.73
14846,463,14,float,,,88.9211
14847,463,42,float,,,40.46
14848,463,33,float,,,27263.0
14849,463,38,float,,,40.6479
14850,463,43,float,,,-112.2891
14851,463,48,float,,,11264.0
14852,463,49,float,,,0.2219
14853,463,11,float,,,1.1186
14854,463,46,float,,,0.8789
14855,463,2,float,,,0.293
14856,463,37,float,,,7.6882
14857,463,24,float,,,0.1509
14858,463,10,float,,,2.1218
14859,463,25,float,,,85.4226
14860,463,52,float,,,2212.0
14861,620,13,float,,,9.2
14862,620,22,float,,,25.77
14863,620,6,float,,,1.0
14864,620,34,float,,,553.67
14865,620,1,float,,,3637.26
14866,620,41,float,,,2691.43
14867,620,30,float,,,253.34
14868,620,14,float,,,81.3592
14869,620,42,float,,,28.59
14870,620,33,float,,,32210.0
14871,620,38,float,,,40.838
14872,620,43,float,,,-115.7903
14873,620,48,float,,,15854.0
14874,620,49,float,,,4.8442
14875,620,11,float,,,1.539
14876,620,46,float,,,1.6147
14877,620,2,float,,,0.0757
14878,620,37,float,,,24.7004
14879,620,24,float,,,0.0757
14880,620,10,float,,,1.9869
14881,620,25,float,,,65.2958
14882,620,52,float,,,16024.0
14883,509,13,float,,,8.79
14884,509,22,float,,,26.32
14885,509,6,float,,,2.0
14886,509,34,float,,,545.49
14887,509,1,float,,,3608.26
14888,509,41,float,,,2661.96
14889,509,30,float,,,253.98
14890,509,14,float,,,82.316
14891,509,42,float,,,27.08
14892,509,33,float,,,31029.0
14893,509,38,float,,,40.8254
14894,509,43,float,,,-115.7807
14895,509,48,float,,,17095.0
14896,509,49,float,,,3.0301
14897,509,11,float,,,1.5326
14898,509,46,float,,,1.5385
14899,509,2,float,,,0.076
14900,509,37,float,,,28.2012
14901,509,24,float,,,0.0819
14902,509,10,float,,,2.024
14903,509,25,float,,,63.5917
14904,509,52,float,,,18646.0
14905,537,13,float,,,3.69
14906,537,22,float,,,19.01
14907,537,6,float,,,5.0
14908,537,34,float,,,240.84
14909,537,1,float,,,2138.83
14910,537,41,float,,,1595.07
14911,537,30,float,,,229.07
14912,537,14,float,,,70.5777
14913,537,42,float,,,45.2
14914,537,33,float,,,14541.0
14915,537,43,float,,,-111.6456
14916,537,48,float,,,70907.0
14917,537,49,float,,,0.7291
14918,537,11,float,,,2.7755
14919,537,46,float,,,0.6995
14920,537,2,float,,,1.1466
14921,537,37,float,,,17.75
14922,537,24,float,,,0.1932
14923,537,10,float,,,2.6894
14924,537,25,float,,,72.3229
14925,537,52,float,,,52156.0
14926,394,13,float,,,14.2
14927,394,22,float,,,30.26
14928,394,6,float,,,0.0
14929,394,34,float,,,401.91
14930,394,1,float,,,2551.18
14931,394,41,float,,,1673.06
14932,394,30,float,,,225.46
14933,394,14,float,,,92.4324
14934,394,42,float,,,21.77
14935,394,33,float,,,18675.0
14936,394,38,float,,,42.5365
14937,394,43,float,,,-113.7763
14938,394,48,float,,,14832.0
14939,394,49,float,,,0.8495
14940,394,11,float,,,0.6203
14941,394,46,float,,,0.3236
14942,394,2,float,,,0.0742
14943,394,37,float,,,33.5356
14944,394,24,float,,,0.1281
14945,394,10,float,,,1.254
14946,394,25,float,,,62.6214
14947,394,52,float,,,9834.0
14948,417,13,float,,,9.32
14949,417,22,float,,,31.11
14950,417,6,float,,,4.0
14951,417,34,float,,,295.52
14952,417,1,float,,,2990.79
14953,417,41,float,,,2200.0
14954,417,30,float,,,290.97
14955,417,14,float,,,93.0758
14956,417,42,float,,,27.43
14957,417,33,float,,,23088.0
14958,417,38,float,,,41.1405
14959,417,43,float,,,-112.0261
14960,417,48,float,,,35486.0
14961,417,49,float,,,0.434
14962,417,11,float,,,2.3136
14963,417,46,float,,,1.2991
14964,417,2,float,,,0.4368
14965,417,37,float,,,16.5727
14966,417,24,float,,,0.1296
14967,417,10,float,,,2.8293
14968,417,25,float,,,76.3907
14969,417,52,float,,,13090.0
14970,623,13,float,,,8.7
14971,623,22,float,,,35.12
14972,623,6,float,,,9.0
14973,623,34,float,,,300.82
14974,623,1,float,,,3168.41
14975,623,41,float,,,2351.02
14976,623,30,float,,,291.91
14977,623,14,float,,,89.1472
14978,623,42,float,,,43.77
14979,623,33,float,,,22520.0
14980,623,38,float,,,40.3707
14981,623,43,float,,,-111.7717
14982,623,48,float,,,40997.0
14983,623,49,float,,,0.3805
14984,623,11,float,,,1.1757
14985,623,46,float,,,0.522
14986,623,2,float,,,0.4854
14987,623,37,float,,,9.8641
14988,623,24,float,,,0.0781
14989,623,10,float,,,2.1197
14990,623,25,float,,,83.1744
14991,623,52,float,,,22977.0
14992,668,13,float,,,8.39
14993,668,22,float,,,28.21
14994,668,6,float,,,4.0
14995,668,34,float,,,295.29
14996,668,1,float,,,2870.65
14997,668,41,float,,,2119.7
14998,668,30,float,,,277.76
14999,668,14,float,,,88.5939
15000,668,42,float,,,45.15
15001,668,33,float,,,19737.0
15002,668,38,float,,,40.2968
15003,668,43,float,,,-111.7348
15004,668,48,float,,,37042.0
15005,668,49,float,,,0.602
15006,668,11,float,,,2.0301
15007,668,46,float,,,0.7991
15008,668,2,float,,,1.1284
15009,668,37,float,,,19.0864
15010,668,24,float,,,0.1944
15011,668,10,float,,,2.4486
15012,668,25,float,,,69.8855
15013,668,52,float,,,22387.0
15014,415,13,float,,,12.72
15015,415,22,float,,,25.89
15016,415,6,float,,,13.0
15017,415,34,float,,,310.13
15018,415,1,float,,,3289.99
15019,415,41,float,,,2433.93
15020,415,30,float,,,300.46
15021,415,14,float,,,88.3496
15022,415,42,float,,,40.56
15023,415,33,float,,,27739.0
15024,415,38,float,,,40.581
15025,415,43,float,,,-111.8733
15026,415,48,float,,,58680.0
15027,415,49,float,,,0.5556
15028,415,11,float,,,3.335
15029,415,46,float,,,0.6322
15030,415,2,float,,,0.893
15031,415,37,float,,,11.9598
15032,415,24,float,,,0.1278
15033,415,10,float,,,2.2904
15034,415,25,float,,,78.9945
15035,415,52,float,,,31836.0
15036,485,13,float,,,19.67
15037,485,22,float,,,23.91
15038,485,6,float,,,6.0
15039,485,34,float,,,489.48
15040,485,1,float,,,3111.15
15041,485,41,float,,,1866.53
15042,485,30,float,,,236.79
15043,485,14,float,,,88.708
15044,485,42,float,,,35.82
15045,485,33,float,,,25341.0
15046,485,38,float,,,47.7595
15047,485,43,float,,,-116.792
15048,485,48,float,,,22248.0
15049,485,49,float,,,0.7686
15050,485,11,float,,,1.2496
15051,485,46,float,,,0.3056
15052,485,2,float,,,0.1259
15053,485,37,float,,,4.8409
15054,485,24,float,,,0.0629
15055,485,10,float,,,2.0406
15056,485,25,float,,,89.4732
15057,485,52,float,,,11767.0
15058,478,13,float,,,19.0
15059,478,22,float,,,24.37
15060,478,6,float,,,7.0
15061,478,34,float,,,316.29
15062,478,1,float,,,2329.11
15063,478,41,float,,,1730.59
15064,478,30,float,,,240.14
15065,478,14,float,,,89.8365
15066,478,42,float,,,31.26
15067,478,33,float,,,20022.0
15068,478,38,float,,,37.1101
15069,478,43,float,,,-113.5627
15070,478,48,float,,,28763.0
15071,478,49,float,,,1.5158
15072,478,11,float,,,0.8483
15073,478,46,float,,,0.8101
15074,478,2,float,,,1.3872
15075,478,37,float,,,16.6881
15076,478,24,float,,,0.0765
15077,478,10,float,,,1.94
15078,478,25,float,,,76.2855
15079,478,52,float,,,32221.0
15080,675,13,float,,,15.17
15081,675,22,float,,,30.66
15082,675,6,float,,,7.0
15083,675,34,float,,,463.8
15084,675,1,float,,,2939.94
15085,675,41,float,,,1876.87
15086,675,30,float,,,235.78
15087,675,14,float,,,92.0838
15088,675,42,float,,,23.11
15089,675,33,float,,,17950.0
15090,675,38,float,,,43.6054
15091,675,43,float,,,-116.6125
15092,675,48,float,,,21650.0
15093,675,49,float,,,0.4804
15094,675,11,float,,,0.8822
15095,675,46,float,,,0.739
15096,675,2,float,,,0.2402
15097,675,37,float,,,28.2402
15098,675,24,float,,,0.2217
15099,675,10,float,,,2.351
15100,675,25,float,,,66.3695
15101,675,52,float,,,11179.0
15102,503,13,float,,,6.48
15103,503,22,float,,,18.84
15104,503,6,float,,,6.0
15105,503,34,float,,,264.64
15106,503,1,float,,,2398.05
15107,503,41,float,,,1782.82
15108,503,30,float,,,240.97
15109,503,14,float,,,73.2301
15110,503,42,float,,,49.76
15111,503,33,float,,,17400.0
15112,503,38,float,,,40.2551
15113,503,43,float,,,-111.6711
15114,503,48,float,,,96435.0
15115,503,49,float,,,0.674
15116,503,11,float,,,3.2602
15117,503,46,float,,,0.7321
15118,503,2,float,,,1.1749
15119,503,37,float,,,14.2687
15120,503,24,float,,,0.1929
15121,503,10,float,,,2.6785
15122,503,25,float,,,75.0371
15123,503,52,float,,,65457.0
15124,345,13,float,,,14.98
15125,345,22,float,,,22.79
15126,345,6,float,,,12.0
15127,345,34,float,,,317.03
15128,345,1,float,,,3187.38
15129,345,41,float,,,2322.18
15130,345,30,float,,,286.85
15131,345,14,float,,,89.8867
15132,345,42,float,,,43.03
15133,345,33,float,,,33599.0
15134,345,38,float,,,40.6177
15135,345,43,float,,,-111.8592
15136,345,48,float,,,69656.0
15137,345,49,float,,,0.5039
15138,345,11,float,,,3.7369
15139,345,46,float,,,1.127
15140,345,2,float,,,0.4752
15141,345,37,float,,,10.7241
15142,345,24,float,,,0.2412
15143,345,10,float,,,2.3458
15144,345,25,float,,,80.5372
15145,345,52,float,,,36727.0
15146,360,13,float,,,7.94
15147,360,22,float,,,32.61
15148,360,6,float,,,8.0
15149,360,34,float,,,458.1
15150,360,1,float,,,3436.91
15151,360,41,float,,,2102.89
15152,360,30,float,,,337.41
15153,360,14,float,,,91.0053
15154,360,42,float,,,22.48
15155,360,33,float,,,18897.0
15156,360,38,float,,,39.7685
15157,360,43,float,,,-104.8103
15158,360,48,float,,,45969.0
15159,360,49,float,,,0.3655
15160,360,11,float,,,3.3958
15161,360,46,float,,,22.3585
15162,360,2,float,,,0.3829
15163,360,37,float,,,52.8204
15164,360,24,float,,,0.2567
15165,360,10,float,,,3.0129
15166,360,25,float,,,18.7626
15167,360,52,float,,,21244.0
15168,619,13,float,,,7.68
15169,619,22,float,,,26.26
15170,619,6,float,,,5.0
15171,619,34,float,,,270.28
15172,619,1,float,,,2432.99
15173,619,41,float,,,1816.73
15174,619,30,float,,,251.7
15175,619,14,float,,,82.7794
15176,619,42,float,,,43.53
15177,619,33,float,,,20961.0
15178,619,38,float,,,41.7257
15179,619,43,float,,,-111.8351
15180,619,48,float,,,40240.0
15181,619,49,float,,,0.6909
15182,619,11,float,,,3.5934
15183,619,46,float,,,0.83
15184,619,2,float,,,0.4498
15185,619,37,float,,,15.2758
15186,619,24,float,,,0.1615
15187,619,10,float,,,1.7048
15188,619,25,float,,,78.6282
15189,619,52,float,,,27131.0
15190,576,13,float,,,9.87
15191,576,22,float,,,29.94
15192,576,6,float,,,1.0
15193,576,34,float,,,306.94
15194,576,1,float,,,3621.48
15195,576,41,float,,,2703.75
15196,576,30,float,,,331.57
15197,576,14,float,,,91.6816
15198,576,42,float,,,46.39
15199,576,33,float,,,31046.0
15200,576,38,float,,,41.1314
15201,576,43,float,,,-111.9242
15202,576,48,float,,,16042.0
15203,576,49,float,,,0.5049
15204,576,11,float,,,1.5085
15205,576,46,float,,,0.9039
15206,576,2,float,,,0.2493
15207,576,37,float,,,6.5391
15208,576,24,float,,,0.1309
15209,576,10,float,,,1.9823
15210,576,25,float,,,87.4953
15211,576,52,float,,,2596.0
15212,515,13,float,,,14.15
15213,515,22,float,,,24.91
15214,515,6,float,,,2.0
15215,515,34,float,,,506.77
15216,515,1,float,,,3388.06
15217,515,41,float,,,2048.64
15218,515,30,float,,,298.77
15219,515,14,float,,,94.2652
15220,515,42,float,,,34.93
15221,515,33,float,,,27192.0
15222,515,38,float,,,41.1458
15223,515,43,float,,,-104.7609
15224,515,48,float,,,31493.0
15225,515,49,float,,,0.6319
15226,515,11,float,,,1.2955
15227,515,46,float,,,2.9276
15228,515,2,float,,,0.1683
15229,515,37,float,,,14.9779
15230,515,24,float,,,0.1175
15231,515,10,float,,,2.4069
15232,515,25,float,,,77.087
15233,515,52,float,,,10019.0
15234,476,13,float,,,8.63
15235,476,22,float,,,28.38
15236,476,6,float,,,0.0
15237,476,34,float,,,585.76
15238,476,1,float,,,3879.91
15239,476,41,float,,,3027.05
15240,476,30,float,,,250.91
15241,476,14,float,,,78.0935
15242,476,42,float,,,18.44
15243,476,33,float,,,29416.0
15244,476,38,float,,,40.7778
15245,476,43,float,,,-115.6491
15246,476,48,float,,,1881.0
15247,476,49,float,,,1.5949
15248,476,11,float,,,0.8506
15249,476,46,float,,,1.0101
15250,476,2,float,,,0.0532
15251,476,37,float,,,9.782
15252,476,24,float,,,0.0532
15253,476,10,float,,,2.7645
15254,476,25,float,,,83.3068
15255,476,52,float,,,174.0
15256,401,13,float,,,6.27
15257,401,22,float,,,30.35
15258,401,6,float,,,6.0
15259,401,34,float,,,266.44
15260,401,1,float,,,2249.74
15261,401,41,float,,,1685.67
15262,401,30,float,,,247.36
15263,401,14,float,,,85.5093
15264,401,42,float,,,38.22
15265,401,33,float,,,17653.0
15266,401,38,float,,,41.7357
15267,401,43,float,,,-111.8606
15268,401,48,float,,,25189.0
15269,401,49,float,,,1.0084
15270,520,6,float,,,16.0
15271,401,11,float,,,3.5333
15272,401,46,float,,,1.1434
15273,401,2,float,,,0.5201
15274,401,37,float,,,21.5848
15275,401,24,float,,,0.1747
15276,401,10,float,,,1.7984
15277,401,25,float,,,71.0707
15278,401,52,float,,,21978.0
15279,429,13,float,,,10.28
15280,429,22,float,,,35.07
15281,429,6,float,,,0.0
15282,429,34,float,,,307.77
15283,429,1,float,,,3313.1
15284,429,41,float,,,2504.96
15285,429,30,float,,,304.03
15286,429,14,float,,,89.8717
15287,429,42,float,,,35.05
15288,429,33,float,,,22917.0
15289,429,38,float,,,41.6446
15290,429,43,float,,,-111.9128
15291,429,48,float,,,4272.0
15292,429,49,float,,,0.3511
15293,429,11,float,,,0.2575
15294,429,46,float,,,0.3511
15295,429,2,float,,,0.2575
15296,429,37,float,,,3.6049
15297,429,24,float,,,0.0
15298,429,10,float,,,1.6386
15299,429,25,float,,,94.6629
15300,429,52,float,,,1452.0
15301,378,13,float,,,12.71
15302,378,22,float,,,29.17
15303,378,6,float,,,1.0
15304,378,34,float,,,460.63
15305,378,1,float,,,2855.18
15306,378,41,float,,,1888.33
15307,378,30,float,,,243.53
15308,378,14,float,,,92.3223
15309,378,42,float,,,27.34
15310,378,33,float,,,17394.0
15311,378,38,float,,,43.9636
15312,378,43,float,,,-111.6808
15313,378,48,float,,,4529.0
15314,378,49,float,,,1.0819
15315,378,11,float,,,0.5078
15316,378,46,float,,,0.4858
15317,378,2,float,,,0.0662
15318,378,37,float,,,12.8064
15319,378,24,float,,,0.0662
15320,378,10,float,,,0.9494
15321,378,25,float,,,82.1373
15322,378,52,float,,,2015.0
15323,471,13,float,,,7.36
15324,471,22,float,,,22.25
15325,471,6,float,,,1.0
15326,471,34,float,,,267.71
15327,471,1,float,,,2740.79
15328,471,41,float,,,2079.83
15329,471,30,float,,,265.4
15330,471,14,float,,,71.4986
15331,471,42,float,,,49.55
15332,471,33,float,,,15206.0
15333,471,38,float,,,39.3613
15334,471,43,float,,,-111.5872
15335,471,48,float,,,6206.0
15336,471,49,float,,,0.4028
15337,471,11,float,,,2.417
15338,471,46,float,,,0.9829
15339,471,2,float,,,1.7564
15340,471,37,float,,,9.8292
15341,471,24,float,,,0.0161
15342,494,43,float,,,-112.4766
15343,471,10,float,,,1.3535
15344,471,25,float,,,87.5604
15345,471,52,float,,,2827.0
15346,663,13,float,,,7.38
15347,663,22,float,,,32.87
15348,663,6,float,,,7.0
15349,663,34,float,,,255.57
15350,663,1,float,,,2356.39
15351,663,41,float,,,1794.36
15352,663,30,float,,,244.39
15353,663,14,float,,,91.5094
15354,663,42,float,,,16.61
15355,663,33,float,,,14282.0
15356,663,38,float,,,40.7408
15357,663,43,float,,,-111.9471
15358,663,48,float,,,26974.0
15359,663,49,float,,,1.0825
15360,663,11,float,,,4.686
15361,663,46,float,,,3.6331
15362,663,2,float,,,6.4395
15363,663,37,float,,,54.0595
15364,663,24,float,,,0.1965
15365,663,10,float,,,2.4542
15366,663,25,float,,,27.3449
15367,663,52,float,,,23252.0
15368,522,13,float,,,15.92
15369,522,22,float,,,31.6
15370,522,6,float,,,1.0
15371,522,34,float,,,277.08
15372,522,1,float,,,2552.75
15373,522,41,float,,,1840.47
15374,522,30,float,,,241.98
15375,522,14,float,,,92.5424
15376,522,42,float,,,26.39
15377,522,33,float,,,18946.0
15378,522,38,float,,,38.9486
15379,522,43,float,,,-112.3462
15380,522,48,float,,,1856.0
15381,522,49,float,,,1.2931
15382,522,11,float,,,2.4246
15383,522,46,float,,,0.0
15384,522,2,float,,,0.0539
15385,522,37,float,,,16.6487
15386,522,24,float,,,0.3233
15387,522,10,float,,,1.347
15388,522,25,float,,,78.3944
15389,522,52,float,,,1062.0
15390,340,13,float,,,10.36
15391,340,22,float,,,15.79
15392,340,6,float,,,22.0
15393,340,34,float,,,277.67
15394,340,1,float,,,2446.6
15395,340,41,float,,,1786.94
15396,340,30,float,,,250.9
15397,340,14,float,,,71.4816
15398,340,42,float,,,51.37
15399,340,33,float,,,33556.0
15400,340,38,float,,,40.7654
15401,340,43,float,,,-111.887
