,store_id,revenue,week_num,labels
3109,628,1072.41,6,0
3110,628,1251.28,7,0
3111,628,1252.04,8,0
3112,628,1412.3,9,0
3113,628,1267.42,10,0
3114,628,1245.22,11,0
3115,628,1103.26,12,0
3116,628,1092.39,13,0
3117,629,1468.5,1,0
3118,629,1515.59,2,0
3119,629,1542.42,3,0
3120,629,1545.46,4,0
3121,629,1503.72,5,0
3122,629,1389.31,6,0
3123,629,1478.78,7,0
3124,629,1666.37,8,0
3125,629,1753.69,9,0
3126,629,1613.61,10,0
3127,629,1544.93,11,0
3128,629,1541.15,12,0
3129,629,1516.47,13,0
3130,630,1819.29,1,0
3131,630,1482.92,2,0
3132,630,1492.85,3,0
3133,630,1525.44,4,0
3134,630,1526,5,0
3135,630,1532.6,6,0
3136,630,1825.74,7,0
3137,630,1787.32,8,0
3138,630,1851.05,9,0
3139,630,1775.42,10,0
3140,630,1661.14,11,0
3141,630,1812.45,12,0
3142,630,1539.92,13,0
3143,631,1671.15,1,0
3144,631,1480.37,2,0
3145,631,1542.59,3,0
3146,631,1450.16,4,0
3147,631,1491.44,5,0
3148,631,1419.46,6,0
3149,631,1494.09,7,0
3150,631,1541.55,8,0
3151,631,1537.76,9,0
3152,631,1427.92,10,0
3153,631,1398.8,11,0
3154,631,1187.07,12,0
3155,631,1196.23,13,0
3156,632,1565.59,1,0
3157,632,1291.08,2,0
3158,632,1328.89,3,0
3159,632,1358.26,4,0
3160,632,1209.31,5,0
3161,632,1361.66,6,0
3162,632,1365.33,7,0
3163,632,1492.6,8,0
3164,632,1624.39,9,0
3165,632,1557.1,10,0
3166,632,1269.72,11,0
3167,632,1324.62,12,0
3168,632,1304.82,13,0
3169,633,1354.88,1,1
3170,633,1151.42,2,1
3171,633,1180.04,3,1
3172,633,1006.54,4,1
3173,633,920.52,5,1
3174,633,1175.55,6,1
3175,633,1177.19,7,1
3176,633,1390.53,8,1
3177,633,1262.1,9,1
3178,633,1213.68,10,1
3179,633,1199.99,11,1
3180,633,1084.21,12,1
3181,633,1135.37,13,1
3182,634,2199.99,1,2
3183,634,1947.58,2,2
3184,634,1955.51,3,2
3185,634,2016.78,4,2
3186,634,1992.92,5,2
3187,634,1744.45,6,2
3188,634,1994.51,7,2
3189,634,2306.61,8,2
3190,634,1931.43,9,2
3191,634,2161.07,10,2
3192,634,1953.74,11,2
3193,634,1783.8,12,2
3194,634,1767.54,13,2
3195,635,648.01,1,1
3196,635,578.4,2,1
3197,635,544.92,3,1
3198,635,592.6,4,1
3199,635,563.62,5,1
3200,635,529.46,6,1
3201,635,571.66,7,1
3202,635,706.54,8,1
3203,635,775.72,9,1
3204,635,717.67,10,1
3205,635,683.23,11,1
3206,635,578.53,12,1
3207,635,680.13,13,1
3208,636,1400.17,1,0
3209,636,1201.3,2,0
3210,636,1271.89,3,0
3211,636,1375.23,4,0
3212,636,1254.79,5,0
3213,636,1151.38,6,0
3214,636,1253.36,7,0
3215,636,1491.4,8,0
3216,636,1304.41,9,0
3217,636,1618.96,10,0
3218,636,1403.92,11,0
3219,636,1389.92,12,0
3220,636,1295.97,13,0
3221,637,1305.17,1,1
3222,637,1206.85,2,1
3223,637,1278.15,3,1
3224,637,1251.48,4,1
3225,637,1224.14,5,1
3226,637,1055.33,6,1
3227,637,1176.69,7,1
3228,637,1313.75,8,1
3229,637,1275.69,9,1
3230,637,1232.01,10,1
3231,637,1132.94,11,1
3232,637,1136.5,12,1
3233,637,1097.73,13,1
3234,639,2277.03,1,2
3235,639,2069.87,2,2
3236,639,1937.75,3,2
3237,639,1880.48,4,2
3238,639,1710.55,5,2
3239,639,1654.53,6,2
3240,639,1791.19,7,2
3241,639,2170.51,8,2
3242,639,1954.11,9,2
3243,639,2065.33,10,2
3244,639,1973.9,11,2
3245,639,1966.91,12,2
3246,639,1698.85,13,2
3247,640,1281.62,1,0
3248,640,1228.97,2,0
3249,640,1288.58,3,0
3250,640,1395.74,4,0
3251,640,1373.52,5,0
3252,640,1480.02,6,0
3253,640,1402.44,7,0
3254,640,1397.91,8,0
3255,640,1554.62,9,0
3256,640,1582.85,10,0
3257,640,1565.73,11,0
3258,640,1073.79,12,0
3259,640,1547.6,13,0
3260,642,851.63,1,1
3261,642,744.47,2,1
3262,642,766.19,3,1
3263,642,760.56,4,1
3264,642,708.17,5,1
3265,642,732.78,6,1
3266,642,936.79,7,1
3267,642,936.01,8,1
3268,642,989.71,9,1
3269,642,1059.64,10,1
3270,642,839.37,11,1
3271,642,809.5,12,1
3272,642,793.88,13,1
3273,643,1116.84,1,1
3274,643,1048.13,2,1
3275,643,927.58,3,1
3276,643,776.17,4,1
3277,643,878.29,5,1
3278,643,850.29,6,1
3279,643,859.04,7,1
3280,643,1007.79,8,1
3281,643,838.29,9,1
3282,643,840.36,10,1
3283,643,779.34,11,1
3284,643,791.98,12,1
3285,643,731.19,13,1
3286,644,1806.76,1,0
3287,644,1788.24,2,0
3288,644,1712.44,3,0
3289,644,1781.64,4,0
3290,644,1846.3,5,0
3291,644,1702.28,6,0
3292,644,1872.83,7,0
3293,644,1796.31,8,0
3294,644,1911.71,9,0
3295,644,2003.59,10,0
3296,644,1959.47,11,0
3297,644,1859.57,12,0
3298,644,1811.03,13,0
3299,646,803.44,1,1
3300,646,753.06,2,1
3301,646,798.02,3,1
3302,646,731.69,4,1
3303,646,693.07,5,1
3304,646,736.32,6,1
3305,646,703.25,7,1
3306,646,698.79,8,1
3307,646,820.45,9,1
3308,646,130.43,10,1
3309,646,118.81,12,1
3310,646,723.77,13,1
3311,647,751.71,1,1
3312,647,674.72,2,1
3313,647,723.76,3,1
3314,647,714.81,4,1
3315,647,684.49,5,1
3316,647,754.69,6,1
3317,647,752.69,7,1
3318,647,721.41,8,1
3319,647,701.59,9,1
3320,647,773.62,10,1
3321,647,751.08,11,1
3322,647,626.86,12,1
3323,647,728.59,13,1
3324,649,1444.33,1,1
3325,649,1132.57,2,1
3326,649,1104.6,3,1
3327,649,1014.26,4,1
3328,649,1097.07,5,1
3329,649,995.93,6,1
3330,649,981.87,7,1
3331,649,1014.2,8,1
3332,649,1009.95,9,1
3333,649,1075.83,10,1
3334,649,972.3,11,1
3335,649,920.28,12,1
3336,649,949.73,13,1
3337,651,1656.85,1,0
3338,651,1645.36,2,0
3339,651,1597.33,3,0
3340,651,1609.22,4,0
3341,651,1560.21,5,0
3342,651,1501.75,6,0
3343,651,1605.24,7,0
3344,651,1679.21,8,0
3345,651,1775.27,9,0
3346,651,1707.42,10,0
3347,651,1488.03,11,0
3348,651,1435.38,12,0
3349,651,1448.12,13,0
3350,652,902.35,1,1
3351,652,833.1,2,1
3352,652,809,3,1
3353,652,816.18,4,1
3354,652,914.62,5,1
3355,652,878.26,6,1
3356,652,939.16,7,1
3357,652,862.05,8,1
3358,652,952.66,9,1
3359,652,933.36,10,1
3360,652,841.03,11,1
3361,652,750.87,12,1
3362,652,760.73,13,1
3363,653,1933.11,1,0
3364,653,1741.43,2,0
3365,653,1597.81,3,0
3366,653,1836.67,4,0
3367,653,1861.74,5,0
3368,653,1786.4,6,0
3369,653,1817.01,7,0
3370,653,1992.12,8,0
3371,653,2060.74,9,0
3372,653,1592.16,10,0
3373,653,1821.73,11,0
3374,653,1591.1,12,0
3375,653,1768.91,13,0
3376,654,1838.65,1,0
3377,654,1603.11,2,0
3378,654,1520.69,3,0
3379,654,1508.16,4,0
3380,654,1525.24,5,0
3381,654,1338.21,6,0
3382,654,1641.78,7,0
3383,654,1574.89,8,0
3384,654,1506.88,9,0
3385,654,1534.65,10,0
3386,654,1346.95,11,0
3387,654,1221.86,12,0
3388,654,1264.59,13,0
3389,656,998.28,1,1
3390,656,1119.81,2,1
3391,656,1104.85,3,1
3392,656,1104.02,4,1
3393,656,1110.32,5,1
3394,656,1141.79,6,1
3395,656,1083,7,1
3396,656,1071.29,8,1
3397,656,1184.69,9,1
3398,656,1161.38,10,1
3399,656,947.95,11,1
3400,656,1131.8,12,1
3401,656,1202.85,13,1
3402,658,1736.09,1,0
3403,658,1817.47,2,0
3404,658,1779.5,3,0
3405,658,1788.45,4,0
3406,658,1652.13,5,0
3407,658,1624.75,6,0
3408,658,1732.78,7,0
3409,658,1692.09,8,0
3410,658,1866.96,9,0
3411,658,1694.92,10,0
3412,658,1820.96,11,0
3413,658,1618.03,12,0
3414,658,1510.05,13,0
3415,659,888.71,1,1
3416,659,804.16,2,1
3417,659,739.07,3,1
3418,659,859.76,4,1
3419,659,823.08,5,1
3420,659,744.07,6,1
3421,659,668.32,7,1
3422,659,672.73,8,1
3423,659,689.39,9,1
3424,659,687.43,10,1
3425,659,664.33,11,1
3426,659,675.77,12,1
3427,659,591.33,13,1
3428,660,888.39,1,1
3429,660,737.16,2,1
3430,660,811.4,3,1
3431,660,723.04,4,1
3432,660,816.08,5,1
3433,660,698.54,6,1
3434,660,816.48,7,1
3435,660,802.55,8,1
3436,660,803.79,9,1
3437,660,805.84,10,1
3438,660,759.86,11,1
3439,660,710.3,12,1
3440,660,686.39,13,1
3441,661,879.58,1,1
3442,661,783.8,2,1
3443,661,863.86,3,1
3444,661,870.35,4,1
3445,661,757.77,5,1
3446,661,748.26,6,1
3447,661,784.41,7,1
3448,661,792.63,8,1
3449,661,806.21,9,1
3450,661,782.7,10,1
3451,661,738.37,11,1
3452,661,818.96,12,1
3453,661,707.88,13,1
3454,662,1951.25,1,0
3455,662,1795.73,2,0
3456,662,1665.67,3,0
3457,662,1687.27,4,0
3458,662,1559.25,5,0
3459,662,1637.46,6,0
3460,662,1705.47,7,0
3461,662,1710.89,8,0
3462,662,1621.83,9,0
3463,662,1795.61,10,0
3464,662,1494.62,11,0
3465,662,1625.08,12,0
3466,662,1504.31,13,0
3467,663,0,4,1
3468,663,194.31,5,1
3469,663,650.37,6,1
3470,663,701.15,7,1
3471,663,653.31,8,1
3472,663,868.71,9,1
3473,663,912.57,10,1
3474,663,909.82,11,1
3475,663,804.57,12,1
3476,663,838.36,13,1
3477,664,1334.77,1,1
3478,664,1200.99,2,1
3479,664,1355.59,3,1
3480,664,1093.68,4,1
3481,664,1072.85,5,1
3482,664,1117.41,6,1
3483,664,1158.17,7,1
3484,664,1211.51,8,1
3485,664,1222.54,9,1
3486,664,1158.33,10,1
3487,664,997.97,11,1
3488,664,1138.87,12,1
3489,664,1191.77,13,1
3490,665,1618.7,1,0
3491,665,1373.15,2,0
3492,665,1330.2,3,0
3493,665,1474.19,4,0
3494,665,1436.87,5,0
3495,665,1520.72,6,0
3496,665,1508.08,7,0
3497,665,1689.76,8,0
3498,665,1743.67,9,0
3499,665,1660.02,10,0
3500,665,1574.55,11,0
3501,665,1442.8,12,0
3502,665,1488.75,13,0
3503,666,1509.52,1,0
3504,666,1321.78,2,0
3505,666,1311.73,3,0
3506,666,1393.12,4,0
3507,666,1349.06,5,0
3508,666,1166.55,6,0
3509,666,1361.29,7,0
3510,666,1414.32,8,0
3511,666,1392.23,9,0
3512,666,1334.06,10,0
3513,666,1236.36,11,0
3514,666,1150.28,12,0
3515,666,1280.19,13,0
3516,667,1437.66,1,1
3517,667,1295.52,2,1
3518,667,1202.89,3,1
3519,667,1198.52,4,1
3520,667,1035.7,5,1
3521,667,1032.54,6,1
3522,667,1270.64,7,1
3523,667,1258.22,8,1
3524,667,1238.95,9,1
3525,667,1259.64,10,1
3526,667,1174.45,11,1
3527,667,1135.87,12,1
3528,667,1106.21,13,1
3529,668,2810.79,1,2
3530,668,2971.44,2,2
3531,668,2594.83,3,2
3532,668,2872.95,4,2
3533,668,2695.2,5,2
3534,668,2879.44,6,2
3535,668,2755.54,7,2
3536,668,2856.42,8,2
3537,668,3029.13,9,2
3538,668,3047.65,10,2
3539,668,2761.34,11,2
3540,668,2725.91,12,2
3541,668,2772.05,13,2
3542,669,2494.92,1,2
3543,669,2088.75,2,2
3544,669,2312.77,3,2
3545,669,2343.1,4,2
3546,669,2256.73,5,2
3547,669,2221.57,6,2
3548,669,2214.33,7,2
3549,669,2790.83,8,2
3550,669,2486.35,9,2
3551,669,2582.16,10,2
3552,669,2351,11,2
3553,669,2312.83,12,2
3554,669,2263.67,13,2
3555,670,1365.52,1,1
3556,670,1156.19,2,1
3557,670,1251.27,3,1
3558,670,1157.39,4,1
3559,670,1289.26,5,1
3560,670,1100.79,6,1
3561,670,1133.76,7,1
3562,670,1274.19,8,1
3563,670,1214.25,9,1
3564,670,1217.15,10,1
3565,670,1219.73,11,1
3566,670,1139.03,12,1
3567,670,1282.56,13,1
3568,672,748.7,1,1
3569,672,744.38,2,1
3570,672,657.75,3,1
3571,672,806.83,4,1
3572,672,712.79,5,1
3573,672,705.99,6,1
3574,672,744.29,7,1
3575,672,705.15,8,1
3576,672,823.3,9,1
3577,672,753.91,10,1
3578,672,671.03,11,1
3579,672,738.43,12,1
3580,672,604.52,13,1
3581,673,1875.19,1,0
3582,673,1489.4,2,0
3583,673,1602.52,3,0
3584,673,1518.24,4,0
3585,673,1394.23,5,0
3586,673,1529.51,6,0
3587,673,1605.62,7,0
3588,673,1733.93,8,0
3589,673,1794.16,9,0
3590,673,1791.86,10,0
3591,673,1604.38,11,0
3592,673,1631.83,12,0
3593,673,1504.89,13,0
3594,674,2051.06,1,0
3595,674,1708.53,2,0
3596,674,1555.8,3,0
3597,674,1370.18,4,0
3598,674,1198.14,5,0
3599,674,1212.76,6,0
3600,674,1275.78,7,0
3601,674,1556.92,8,0
3602,674,1353.07,9,0
3603,674,1371.59,10,0
3604,674,1120.47,11,0
3605,674,1153.69,12,0
3606,674,1273.35,13,0
3607,675,2333.64,1,0
3608,675,1682.33,2,0
3609,675,1538.81,3,0
3610,675,1607.6,4,0
3611,675,1491.62,5,0
3612,675,1582.5,6,0
3613,675,1606.59,7,0
3614,675,1696.22,8,0
3615,675,1535.77,9,0
3616,675,1452.93,10,0
3617,675,1543.24,11,0
3618,675,1541.17,12,0
3619,675,1478.11,13,0
